index,image,label,encoded_label
0,./dataset/dog/5327.jpg,dog,1
1,./dataset/dog/4212.jpg,dog,1
2,./dataset/dog/950.jpg,dog,1
3,./dataset/dog/2026.jpg,dog,1
4,./dataset/dog/5523.jpg,dog,1
5,./dataset/dog/2167.jpg,dog,1
6,./dataset/dog/6102.jpg,dog,1
7,./dataset/dog/3234.jpg,dog,1
8,./dataset/dog/8312.jpg,dog,1
9,./dataset/dog/1670.jpg,dog,1
10,./dataset/dog/3511.jpg,dog,1
11,./dataset/dog/377.jpg,dog,1
12,./dataset/dog/362.jpg,dog,1
13,./dataset/dog/6110.jpg,dog,1
14,./dataset/dog/11696.jpg,dog,1
15,./dataset/dog/5676.jpg,dog,1
16,./dataset/dog/6476.jpg,dog,1
17,./dataset/dog/12303.jpg,dog,1
18,./dataset/dog/11199.jpg,dog,1
19,./dataset/dog/107.jpg,dog,1
20,./dataset/dog/10809.jpg,dog,1
21,./dataset/dog/979.jpg,dog,1
22,./dataset/dog/11154.jpg,dog,1
23,./dataset/dog/10333.jpg,dog,1
24,./dataset/dog/4925.jpg,dog,1
25,./dataset/dog/6888.jpg,dog,1
26,./dataset/dog/9387.jpg,dog,1
27,./dataset/dog/3529.jpg,dog,1
28,./dataset/dog/9435.jpg,dog,1
29,./dataset/dog/4668.jpg,dog,1
30,./dataset/dog/10189.jpg,dog,1
31,./dataset/dog/12274.jpg,dog,1
32,./dataset/dog/5432.jpg,dog,1
33,./dataset/dog/10064.jpg,dog,1
34,./dataset/dog/8559.jpg,dog,1
35,./dataset/dog/7783.jpg,dog,1
36,./dataset/dog/2642.jpg,dog,1
37,./dataset/dog/8772.jpg,dog,1
38,./dataset/dog/4381.jpg,dog,1
39,./dataset/dog/829.jpg,dog,1
40,./dataset/dog/9682.jpg,dog,1
41,./dataset/dog/4631.jpg,dog,1
42,./dataset/dog/9109.jpg,dog,1
43,./dataset/dog/9864.jpg,dog,1
44,./dataset/dog/1241.jpg,dog,1
45,./dataset/dog/12033.jpg,dog,1
46,./dataset/dog/10572.jpg,dog,1
47,./dataset/dog/5540.jpg,dog,1
48,./dataset/dog/7583.jpg,dog,1
