index,image,label,encoded_label
0,./dataset/dog/5898.jpg,dog,1
1,./dataset/dog/6095.jpg,dog,1
2,./dataset/dog/5403.jpg,dog,1
3,./dataset/dog/1640.jpg,dog,1
4,./dataset/dog/4223.jpg,dog,1
5,./dataset/dog/5413.jpg,dog,1
6,./dataset/dog/11418.jpg,dog,1
7,./dataset/dog/4371.jpg,dog,1
8,./dataset/dog/7566.jpg,dog,1
9,./dataset/dog/3537.jpg,dog,1
10,./dataset/dog/10940.jpg,dog,1
11,./dataset/dog/8653.jpg,dog,1
12,./dataset/dog/8876.jpg,dog,1
13,./dataset/dog/8344.jpg,dog,1
14,./dataset/dog/8554.jpg,dog,1
15,./dataset/dog/4391.jpg,dog,1
16,./dataset/dog/11695.jpg,dog,1
17,./dataset/dog/6325.jpg,dog,1
18,./dataset/dog/10486.jpg,dog,1
19,./dataset/dog/5859.jpg,dog,1
20,./dataset/dog/8846.jpg,dog,1
21,./dataset/dog/8511.jpg,dog,1
22,./dataset/dog/578.jpg,dog,1
23,./dataset/dog/11507.jpg,dog,1
24,./dataset/dog/3440.jpg,dog,1
25,./dataset/dog/6601.jpg,dog,1
26,./dataset/dog/1049.jpg,dog,1
27,./dataset/dog/1921.jpg,dog,1
28,./dataset/dog/771.jpg,dog,1
29,./dataset/dog/5915.jpg,dog,1
30,./dataset/dog/3879.jpg,dog,1
31,./dataset/dog/10935.jpg,dog,1
32,./dataset/dog/10795.jpg,dog,1
33,./dataset/dog/12407.jpg,dog,1
34,./dataset/dog/4354.jpg,dog,1
35,./dataset/dog/6583.jpg,dog,1
36,./dataset/dog/8651.jpg,dog,1
37,./dataset/dog/6056.jpg,dog,1
38,./dataset/dog/1307.jpg,dog,1
39,./dataset/dog/11443.jpg,dog,1
40,./dataset/dog/4755.jpg,dog,1
41,./dataset/dog/1075.jpg,dog,1
42,./dataset/dog/10843.jpg,dog,1
43,./dataset/dog/6557.jpg,dog,1
44,./dataset/dog/4806.jpg,dog,1
45,./dataset/dog/10425.jpg,dog,1
46,./dataset/dog/9675.jpg,dog,1
47,./dataset/dog/5404.jpg,dog,1
48,./dataset/dog/4849.jpg,dog,1
49,./dataset/dog/5254.jpg,dog,1
50,./dataset/dog/778.jpg,dog,1
51,./dataset/dog/1562.jpg,dog,1
